bmi_stage_date,carehome_date,carer_date,notcarer_date,preg_date,pregdel_date,sev_mental_date,sev_obesity_date,smhres_date,registered,age,sex,bmi_stage,carehome,carer,notcarer,preg,pregdel,sev_mental,sev_obesity,smhres,patient_id
,,,,2020,2020,,,,1,56,F,,,,,77386006,77386006,,,,1
,,,,2019,2019,,,,1,20,F,,,,,77386006,77386006,,,,2
,,,,,,,,,1,78,F,,,,,,,,,,3
,,,,,,,,,1,40,M,,,,,,,,,,4
,,,,,,,,,1,93,F,,,,,,,,,,5
,,,,,,,,,1,49,M,,,,,,,,,,6
,,,,2020,2020,1995,,,1,35,F,,,,,77386006,77386006,49468007,,,7
,,,,2020,2020,,,,1,58,M,,,,,77386006,77386006,,,,8
,,,,,,,,,1,62,M,,,,,,,,,,9
,,,,,,,,,1,62,F,,,,,,,,,,10
,1999,,2002,,2021,,,,1,21,F,,158944006,,1.99361E+14,,49468007,,,,11
,,1986,,,,,,,1,85,M,,,276048003,,,,,,,12
,,,1980,,,,,,1,52,M,,,,5.06401E+14,,,,,,13
1970,,,,2020,2020,,,,1,42,F,35425004,,,,77386006,77386006,,,,14
,,,1978,,,,,1994,1,18,F,,,,5.06401E+14,,,,,698951002,15
,,,,,,,,,1,50,M,,,,,,,,,,16
,,,,,,,,,1,65,M,,,,,,,,,,17
,,,2004,,,,,,1,19,M,,,,1.99361E+14,,,,,,18
1988,,,,,2021,,,,1,45,F,35425004,,,,,49468007,,,,19
,,,,,,,,,1,17,M,,,,,,,,,,20
,2003,,,,,,,,1,54,M,,1.09256E+15,,,,,,,,21
,,,2008,,,2005,,,1,51,M,,,,1.99361E+14,,,13746004,,,22
2020,,,,2020,2020,2008,2006,,1,32,F,35425004,,,,77386006,77386006,49468007,9.14741E+14,,23
1992,,,,,,,,,1,60,M,35425004,,,,,,,,,24
,,,,,,1972,,,1,40,F,,,,,,,13746004,,,25
,,1979,2009,2020,2020,,,,1,31,F,,,276048003,1.99361E+14,77386006,77386006,,,,26
,,,1995,,,1988,,,1,46,F,,,,5.06401E+14,,,49468007,,,27
,,,,,,,,,1,18,M,,,,,,,,,,28
,,,,,,,,,1,69,F,,,,,,,,,,29
,,,,2020,2020,,,,1,85,M,,,,,77386006,77386006,,,,30
,,,1972,,,,,,1,56,F,,,,1.99361E+14,,,,,,31
,1995,,,,,,,,1,39,F,,1.09256E+15,,,,,,,,32
,,,,,,1970,,,1,17,M,,,,,,,13746004,,,33
,,,,2020,2020,,,,1,74,F,,,,,77386006,77386006,,,,34
2004,,,,,,,,,1,27,M,35425004,,,,,,,,,35
,,,,2020,2020,2017,,,1,85,F,,,,,77386006,77386006,49468007,,,36
,2000,,,,,,,2011,1,81,F,,1.09256E+15,,,,,,,41836007,37
,,,2011,1982,1982,,,,1,71,F,,,,1.99361E+14,80487005,80487005,,,,38
,,2008,,,2019,,,,1,24,M,,,407542009,,,3950001,,,,39
,,,2011,,,,,,1,46,F,,,,5.06401E+14,,,,,,40
,,1991,,,,,1973,,1,28,M,,,276048003,,,,,819948005,,41
,,,,,,,,,1,42,F,,,,,,,,,,42
,,,,,1994,,,,1,58,F,,,,,,16356006,,,,43
,,,,,,,,,1,17,M,,,,,,,,,,44
,,,,,,,,,1,16,M,,,,,,,,,,45
,,,,,,,,1986,1,74,F,,,,,,,,,698951002,46
,,,,,,,,,1,45,F,,,,,,,,,,47
,,,,,,,,,1,32,M,,,,,,,,,,48
,,,,,,,,,1,36,F,,,,,,,,,,49
,,,,,2018,,,,1,23,M,,,,,,3950001,,,,50
,,,,,,,,,1,16,M,,,,,,,,,,51
,,,,,,,,,1,70,F,,,,,,,,,,52
